UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         92   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.93941e+04   4.93941e+04         70155   1.16284e+02   1.03493e+00   2.72850e+00
         92   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.88879e+04   4.88879e+04         70155   1.16284e+02   1.03493e+00   2.72850e+00
         92   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.79579e+04   4.79934e+04         70142   7.01784e+01   1.03493e+00   2.72850e+00
         92   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.68620e+04   4.69771e+04         70117   4.37153e+01   1.03493e+00   2.72850e+00
         92   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.58731e+04   4.60762e+04         70089   3.49510e+01   1.03493e+00   2.72850e+00
         92   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.51828e+04   4.54446e+04         70066   2.85236e+01   1.03493e+00   2.72850e+00
         92   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.44743e+04   4.47836e+04         70038   2.46904e+01   1.03493e+00   2.72850e+00
         92   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.40704e+04   4.44100e+04         70019   2.15975e+01   1.03493e+00   2.72850e+00
         92   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.35663e+04   4.39443e+04         69993   1.97518e+01   1.03493e+00   2.72850e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         93   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.96263e+04   4.96263e+04         71740   1.15803e+02   1.79215e+00   5.57001e+00
         93   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.94036e+04   4.94036e+04         71740   1.15803e+02   1.79215e+00   5.57001e+00
         93   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.89528e+04   4.89528e+04         71740   1.15803e+02   1.79215e+00   5.57001e+00
         93   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.80071e+04   4.80381e+04         71729   9.83510e+01   1.79215e+00   5.57001e+00
         93   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.67223e+04   4.68503e+04         71698   4.48936e+01   1.79215e+00   5.57001e+00
         93   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.57893e+04   4.59988e+04         71672   3.47153e+01   1.79215e+00   5.57001e+00
         93   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.51601e+04   4.54257e+04         71651   2.87339e+01   1.79215e+00   5.57001e+00
         93   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.46010e+04   4.49075e+04         71627   2.44082e+01   1.79215e+00   5.57001e+00
         93   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.41431e+04   4.44793e+04         71608   2.18144e+01   1.79215e+00   5.57001e+00
         93   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00038e+04   4.36123e+04   4.39901e+04         71580   1.97904e+01   1.79215e+00   5.57001e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         94   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.96459e+04   4.96459e+04         71245   1.12264e+02   5.12154e+00   7.15797e+00
         94   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.94609e+04   4.94609e+04         71245   1.12264e+02   5.12154e+00   7.15797e+00
         94   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.90566e+04   4.90566e+04         71245   1.12264e+02   5.12154e+00   7.15797e+00
         94   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.83251e+04   4.83501e+04         71236   7.04565e+01   5.12154e+00   7.15797e+00
         94   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.73741e+04   4.74631e+04         71216   4.55517e+01   5.12154e+00   7.15797e+00
         94   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.62014e+04   4.63973e+04         71182   3.49499e+01   5.12154e+00   7.15797e+00
         94   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.53110e+04   4.55873e+04         71151   2.85075e+01   5.12154e+00   7.15797e+00
         94   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.45028e+04   4.48348e+04         71118   2.44457e+01   5.12154e+00   7.15797e+00
         94   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.39654e+04   4.43335e+04         71095   2.18105e+01   5.12154e+00   7.15797e+00
         94   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.34713e+04   4.38766e+04         71070   1.96415e+01   5.12154e+00   7.15797e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         95   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.95363e+04   4.95363e+04         69381   1.11891e+02   2.17726e+00   3.96097e+00
         95   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.92265e+04   4.92265e+04         69381   1.11891e+02   2.17726e+00   3.96097e+00
         95   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.85142e+04   4.85142e+04         69381   1.11891e+02   2.17726e+00   3.96097e+00
         95   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.70310e+04   4.70934e+04         69359   9.53222e+01   2.17726e+00   3.96097e+00
         95   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.57889e+04   4.59428e+04         69330   4.48211e+01   2.17726e+00   3.96097e+00
         95   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.48243e+04   4.50663e+04         69302   3.48262e+01   2.17726e+00   3.96097e+00
         95   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.41525e+04   4.44528e+04         69280   2.87287e+01   2.17726e+00   3.96097e+00
         95   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.34759e+04   4.38220e+04         69253   2.46907e+01   2.17726e+00   3.96097e+00
         95   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.29793e+04   4.33615e+04         69230   2.15296e+01   2.17726e+00   3.96097e+00
         95   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.25776e+04   4.29880e+04         69211   1.97869e+01   2.17726e+00   3.96097e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         96   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.95954e+04   4.95954e+04         71416   1.16460e+02   5.92947e-01   1.81871e+00
         96   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.93439e+04   4.93439e+04         71416   1.16460e+02   5.92947e-01   1.81871e+00
         96   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.88093e+04   4.88093e+04         71416   1.16460e+02   5.92947e-01   1.81871e+00
         96   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.77020e+04   4.77397e+04         71403   9.68141e+01   5.92947e-01   1.81871e+00
         96   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.63567e+04   4.64987e+04         71370   4.55376e+01   5.92947e-01   1.81871e+00
         96   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.56366e+04   4.58414e+04         71350   3.49764e+01   5.92947e-01   1.81871e+00
         96   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.49583e+04   4.52249e+04         71326   2.83705e+01   5.92947e-01   1.81871e+00
         96   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.44951e+04   4.47939e+04         71307   2.43691e+01   5.92947e-01   1.81871e+00
         96   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.41493e+04   4.44702e+04         71293   2.18494e+01   5.92947e-01   1.81871e+00
         96   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.37058e+04   4.40579e+04         71272   1.97534e+01   5.92947e-01   1.81871e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         97   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.96298e+04   4.96298e+04         70723   1.15458e+02   1.88459e+00   4.29890e+00
         97   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.94099e+04   4.94099e+04         70723   1.15458e+02   1.88459e+00   4.29890e+00
         97   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.89711e+04   4.89711e+04         70723   1.15458e+02   1.88459e+00   4.29890e+00
         97   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.79616e+04   4.79992e+04         70710   9.66575e+01   1.88459e+00   4.29890e+00
         97   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.70598e+04   4.71636e+04         70689   4.55319e+01   1.88459e+00   4.29890e+00
         97   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.60977e+04   4.62862e+04         70662   3.48643e+01   1.88459e+00   4.29890e+00
         97   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.53825e+04   4.56320e+04         70640   2.87589e+01   1.88459e+00   4.29890e+00
         97   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.47486e+04   4.50445e+04         70613   2.44814e+01   1.88459e+00   4.29890e+00
         97   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.41939e+04   4.45291e+04         70588   2.17841e+01   1.88459e+00   4.29890e+00
         97   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.37578e+04   4.41243e+04         70567   1.97363e+01   1.88459e+00   4.29890e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         98   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.96441e+04   4.96441e+04         72056   1.10251e+02   1.79844e+00   3.45971e+00
         98   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.94614e+04   4.94614e+04         72056   1.10251e+02   1.79844e+00   3.45971e+00
         98   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.90987e+04   4.90987e+04         72056   1.10251e+02   1.79844e+00   3.45971e+00
         98   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.83295e+04   4.83576e+04         72046   6.84121e+01   1.79844e+00   3.45971e+00
         98   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.72035e+04   4.73074e+04         72022   4.50569e+01   1.79844e+00   3.45971e+00
         98   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.61013e+04   4.63089e+04         71989   3.47370e+01   1.79844e+00   3.45971e+00
         98   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.56602e+04   4.59054e+04         71975   2.86214e+01   1.79844e+00   3.45971e+00
         98   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.49106e+04   4.52062e+04         71945   2.45187e+01   1.79844e+00   3.45971e+00
         98   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.43644e+04   4.46994e+04         71920   2.18672e+01   1.79844e+00   3.45971e+00
         98   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.40566e+04   4.44139e+04         71905   1.97230e+01   1.79844e+00   3.45971e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         99   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.96517e+04   4.96517e+04         72111   1.07151e+02   5.98258e-01   1.29266e+00
         99   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.94763e+04   4.94763e+04         72111   1.07151e+02   5.98258e-01   1.29266e+00
         99   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.91193e+04   4.91193e+04         72111   1.07151e+02   5.98258e-01   1.29266e+00
         99   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.82465e+04   4.82803e+04         72099   7.12596e+01   5.98258e-01   1.29266e+00
         99   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.73124e+04   4.74126e+04         72078   4.51944e+01   5.98258e-01   1.29266e+00
         99   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.67037e+04   4.68513e+04         72063   3.48878e+01   5.98258e-01   1.29266e+00
         99   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.59324e+04   4.61571e+04         72035   2.81901e+01   5.98258e-01   1.29266e+00
         99   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.53398e+04   4.56000e+04         72014   2.47372e+01   5.98258e-01   1.29266e+00
         99   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.47687e+04   4.50733e+04         71986   2.18116e+01   5.98258e-01   1.29266e+00
         99   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00017e+04   4.44342e+04   4.47612e+04         71971   1.96945e+01   5.98258e-01   1.29266e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
        100   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.95920e+04   4.95920e+04         72853   1.18289e+02   2.42809e+00   5.31546e+00
        100   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.93529e+04   4.93529e+04         72853   1.18289e+02   2.42809e+00   5.31546e+00
        100   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.88574e+04   4.88574e+04         72853   1.18289e+02   2.42809e+00   5.31546e+00
        100   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.76724e+04   4.77173e+04         72837   9.68977e+01   2.42809e+00   5.31546e+00
        100   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.65160e+04   4.66457e+04         72810   4.41806e+01   2.42809e+00   5.31546e+00
        100   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.58099e+04   4.59995e+04         72791   3.48651e+01   2.42809e+00   5.31546e+00
        100   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.52455e+04   4.54915e+04         72771   2.85985e+01   2.42809e+00   5.31546e+00
        100   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.47878e+04   4.50628e+04         72754   2.46323e+01   2.42809e+00   5.31546e+00
        100   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.42111e+04   4.45286e+04         72727   2.17997e+01   2.42809e+00   5.31546e+00
        100   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.37796e+04   4.41296e+04         72705   1.96843e+01   2.42809e+00   5.31546e+00
